id,xcentroid,ycentroid,sky_centroid,sky_centroid_icrs,source_sum,source_sum_err,background_sum,background_mean,background_at_centroid,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,min_value,max_value,minval_xpos,minval_ypos,maxval_xpos,maxval_ypos,area,equivalent_radius,perimeter,semimajor_axis_sigma,semiminor_axis_sigma,orientation,eccentricity,ellipticity,elongation,covar_sigx2,covar_sigxy,covar_sigy2,cxx,cxy,cyy,gini,aperture_sum,ab_mag
163,2170.1158984897343,2006.5136647064783,"39.968577808527314,-1.5766140121820713","39.968577808527314,-1.5766140121820713",17.0346,None,None,None,None,2140.0,2204.0,1998.0,2015.0,0.010133889,0.032721695,2195.0,1999.0,2168.0,2007.0,906.0,16.982012745328934,144.42640687119285,14.731388212065005,3.989358391202756,-3.870383642999694,0.9626337517175981,0.7291933160830375,3.6926710431808614,216.09755368379075,-13.543126523546878,16.831225344236895,0.004873290246987118,0.007842517113409353,0.06256859374327027,0.193796975888914,25.148749474638205,18.20679743689562
164,2449.217523345375,2019.4968571208876,"39.96625108071303,-1.5765058238359204","39.96625108071303,-1.5765058238359204",3.5991998,None,None,None,None,2442.0,2457.0,2011.0,2028.0,0.010145616,0.02357645,2457.0,2022.0,2449.0,2020.0,230.0,8.556358677747903,53.45584412271571,4.203763204864341,3.7446904238914036,-89.3585269727883,0.45440578294794165,0.10920519510749938,1.1225929860700952,14.023163730150317,-0.04084921017899462,17.67116772320498,0.07131106453753457,0.00032968966273308584,0.05658973699106482,0.14019604340043976,11.367349203132212,20.191955015935996
165,259.215921649514,2028.1306469754338,"39.98450800252578,-1.5764337671994986","39.98450800252578,-1.5764337671994986",14.712336,None,None,None,None,246.0,274.0,2014.0,2039.0,0.010111565,0.07261918,246.0,2029.0,258.0,2032.0,522.0,12.890219570974683,86.66904755831213,6.371814135393971,4.622759281749464,34.8453693390037,0.6882208216943216,0.27449872461422054,1.378357328825174,34.32222270210846,9.017315308291469,27.647696050898777,0.031866193558804164,-0.020786362412678703,0.03955912239415031,0.3156657893275922,551.5964871195437,10.48677592504815
166,3718.222081085513,2031.153845167344,"39.95567203896823,-1.5764086718721906","39.95567203896823,-1.5764086718721906",30.864618,None,None,None,None,3702.0,3735.0,2015.0,2047.0,0.010117347,0.10687959,3728.0,2018.0,3718.0,2031.0,876.0,16.698486766680407,108.32590180780451,6.737683122371828,6.442735116766195,7.3298418903269615,0.2926353220224285,0.04377587966793606,1.0457799366666616,45.3330965368839,0.4919237478574792,41.5721131054226,0.022061771569911754,-0.0005221148767456318,0.02405767582266669,0.37787498900608096,36.44175620842577,17.279529704089335
167,2910.199888458103,2030.9235771739618,"39.96240810647476,-1.5764106036069734","39.96240810647476,-1.5764106036069734",7.0047793,None,None,None,None,2898.0,2922.0,2020.0,2042.0,0.010113673,0.02716417,2911.0,2020.0,2910.0,2031.0,430.0,11.699284211396439,75.59797974644667,5.800761227170161,4.931829210123433,23.51860585790478,0.5264537080365064,0.14979620484579537,1.176188586430182,32.163790902624186,3.412327283280483,25.807979269843212,0.031533194214050264,-0.008338628748924888,0.039298972406479046,0.16460980261841432,14.207012623608573,19.634478644878335
168,1978.1632368186736,2042.9790182992413,"39.970178018728646,-1.576310129359392","39.970178018728646,-1.576310129359392",44.43122,None,None,None,None,1956.0,2000.0,2025.0,2061.0,0.010104376,0.12931849,1966.0,2056.0,1978.0,2043.0,1248.0,19.931149940667517,131.88225099390854,8.786443365176376,6.702098441445494,23.161676408784714,0.646661412567812,0.23722282578999387,1.3109988523656086,72.20713640876481,11.674486148020124,49.912574119513266,0.014393358246094692,-0.006733175534692796,0.020822472104272117,0.40757176729023015,56.04449413084306,16.203453085204313
169,848.1216690378587,2047.1997517800446,"39.97959859586833,-1.5762749028790692","39.97959859586833,-1.5762749028790692",2.1978571,None,None,None,None,839.0,856.0,2034.0,2058.0,0.010122304,0.01485029,856.0,2057.0,850.0,2051.0,185.0,7.673807981960539,65.59797974644665,7.532563354625531,1.9581357324989541,58.418331343019474,0.9656204379703276,0.7400439079883053,3.846803482316594,18.344910457722406,23.603585715881604,42.22889578061425,0.19410581854175707,-0.21698854498605982,0.08432268461317678,0.06129630497011071,6.631227445693209,21.53934306307496
170,1910.769860720335,2059.9088565019288,"39.97073984225527,-1.5761690453734145","39.97073984225527,-1.5761690453734145",3.11997,None,None,None,None,1904.0,1917.0,2045.0,2073.0,0.01012481,0.01703263,1916.0,2058.0,1909.0,2064.0,240.0,8.740387444736633,68.52691193458118,7.327966353198679,2.4393997857479657,-72.8290962947764,0.9429660003659738,0.6671109461790636,3.004003852099949,10.112259245951536,-13.468126538715378,49.53750294236763,0.15502481270224577,0.08429547999395814,0.03164574317409597,0.08174228651891005,14.422192793356391,19.596897402449944
171,3551.8840786668297,2063.4672395225202,"39.957058714534455,-1.5761393980214957","39.957058714534455,-1.5761393980214957",7.6743584,None,None,None,None,3543.0,3561.0,2047.0,2083.0,0.010106532,0.029263357,3543.0,2074.0,3553.0,2061.0,453.0,12.008096370418468,91.01219330881975,8.678984419126232,3.4829278681435576,-70.43867725092312,0.9159440784057366,0.598694075257459,2.4918645311343286,19.214924434292573,-19.937148426766775,68.24063264783435,0.07468205616087437,0.04363814286949573,0.02102867470667178,0.1781232796296664,12.076007040246182,20.040766381375196
172,3651.680203624119,2068.5352103141327,"39.95622676556468,-1.576097162391763","39.95622676556468,-1.576097162391763",3.749526,None,None,None,None,3644.0,3659.0,2060.0,2077.0,0.010137421,0.027288666,3645.0,2075.0,3652.0,2068.0,220.0,8.368283871884005,53.4558441227157,4.346472414571385,3.3612492722964107,-57.99147266033133,0.6340060277806093,0.2266718958049867,1.2931121920635977,13.431468384695046,-3.413137991510208,16.758350736448104,0.07851560433537741,0.03198221546952287,0.06292861833009725,0.16606138864830505,6.55803308857721,21.567091058627387
173,1293.687970430643,2090.0869325995513,"39.97588413587472,-1.575917535991477","39.97588413587472,-1.575917535991477",127.6375,None,None,None,None,1265.0,1322.0,2062.0,2118.0,0.010116864,0.40958756,1315.0,2072.0,1294.0,2090.0,2543.0,28.45104638788141,185.58073580374355,9.558782736428165,9.129824896385172,-44.532452101229595,0.2962055471240155,0.04487578093058353,1.0469842351755108,87.42742978057578,-4.007778569130126,87.29660026031584,0.01146218076298803,0.0010524552452309355,0.0114793588845401,0.5714175861489423,123.16226571504082,14.235061069963098
174,1244.6781303273212,2077.2854028553816,"39.976292706400216,-1.5760242128343604","39.976292706400216,-1.5760242128343604",7.832481,None,None,None,None,1233.0,1257.0,2066.0,2089.0,0.010135604,0.033191018,1240.0,2089.0,1245.0,2077.0,422.0,11.589942707777277,75.84062043356595,6.137192682431131,4.39240107206435,-40.87489091082995,0.6984057906361595,0.2842980008370237,1.3972295748363344,29.797314628949174,-9.090906316708171,27.161006570209093,0.03737682143614217,0.025020367431079514,0.041004699339248614,0.1988578741325497,16.208966857991946,19.304906371321184
175,1043.0677662090084,2094.1268480021495,"39.97797342740866,-1.5758838560794526","39.97797342740866,-1.5758838560794526",4.849409,None,None,None,None,1033.0,1053.0,2085.0,2103.0,0.010106847,0.02560253,1045.0,2085.0,1043.0,2094.0,304.0,9.83698151873187,62.52691193458118,4.779763528815421,4.273891261150549,1.1832487283193012,0.44774009830151495,0.105836254160934,1.1183633922236684,22.844186357009562,0.09455722727836222,18.268099546523516,0.04377575151109028,-0.0004531739795235566,0.05474140442965765,0.15655061743872664,12.430015292174623,19.968532529010183
176,637.2930714064017,2096.2943394832328,"39.98135616209415,-1.575865766620901","39.98135616209415,-1.575865766620901",8.652317,None,None,None,None,625.0,649.0,2086.0,2106.0,0.010126024,0.042694397,638.0,2086.0,637.0,2096.0,404.0,11.340070282773887,73.35533905932738,5.4584425965847005,4.488816869462121,10.717734026538063,0.5689643309148834,0.1776377986880847,1.2160091969264868,29.46101802289552,1.762419117792063,20.483054444882516,0.034118776492021656,-0.005871349327027413,0.049073437355517384,0.2385854418935352,13.711103651970229,19.723302893190205
177,3350.302428392817,2095.446385563989,"39.95873919791984,-1.5758729092725163","39.95873919791984,-1.5758729092725163",3.9817584,None,None,None,None,3342.0,3359.0,2086.0,2106.0,0.0101159895,0.020964447,3359.0,2089.0,3350.0,2095.0,276.0,9.373021315815206,61.11269837220809,5.401792966738787,3.581284644270181,-57.7213749510002,0.7486364616286613,0.3370192700235415,1.5083394656666846,17.489620483236138,-7.383848715828418,24.51534647555788,0.06550651334394023,0.03946019567092765,0.046733341448297314,0.122015217438003,9.651989529844357,20.600907710981463
178,1627.1187424961684,2139.321252117178,"39.973104492916285,-1.5755072653382742","39.973104492916285,-1.5755072653382742",248.6919,None,None,None,None,1602.0,1653.0,2089.0,2194.0,0.010114635,0.4535277,1602.0,2113.0,1627.0,2139.0,3785.0,34.71027109092707,261.62236636408613,17.712705764525328,7.8431461373737665,73.58913467578488,0.8966215247656998,0.5572022568634392,2.258367427341642,81.64740387474869,68.35637790790352,293.60748295810106,0.015213063884320255,-0.007083674663442235,0.0042305024334570625,0.5431869328465716,208.538299795991,12.918511077381861
179,1855.340130061828,2099.8116979932124,"39.97120193017508,-1.5758365199476798","39.97120193017508,-1.5758365199476798",8.763216,None,None,None,None,1843.0,1868.0,2089.0,2111.0,0.01010445,0.036030702,1865.0,2091.0,1855.0,2100.0,461.0,12.11366408361762,78.18376618407356,5.86971982261964,4.93392070406427,-25.250835145152234,0.5417002136138255,0.15942824305670622,1.1896664285229623,32.613865704449765,-3.900670386423743,26.18331860559823,0.03121803880620539,0.009301439693557935,0.03888509858197259,0.21116185177689972,21.826671232095883,18.560986185967707
180,2229.7685606936807,2123.7278377940916,"39.968080512365354,-1.575637228724007","39.968080512365354,-1.575637228724007",240.15451,None,None,None,None,2198.0,2261.0,2090.0,2157.0,0.0101048155,0.7493315,2225.0,2090.0,2230.0,2124.0,3270.0,32.26256852485548,212.55129855222071,10.090983080628664,9.621867554074095,69.00689213017839,0.30135690106492785,0.04648858518602761,1.0487551427951154,93.7672384971402,3.0931007760010356,100.6410362645376,0.010675528760325927,-0.0006562032252130303,0.009946388555870656,0.6277984834013572,230.61339883652803,12.666961092519205
181,2126.265521314693,2103.096839599959,"39.96894336440471,-1.5758091514223318","39.96894336440471,-1.5758091514223318",2.9294815,None,None,None,None,2119.0,2133.0,2095.0,2111.0,0.010111252,0.021511737,2123.0,2096.0,2126.0,2103.0,198.0,7.938851142601841,50.04163056034261,3.9003239745661418,3.5267984662480707,-74.6568084470783,0.4270411657258731,0.0957678158926838,1.1059106472606133,12.63253944310057,-0.707895627550077,15.018295085004596,0.07937029265785339,0.007482325099067289,0.06676179599186921,0.12796162220104482,15.370226325331139,19.43773716202972
182,186.1701415764617,2109.8015689824833,"39.98511694045396,-1.5757531698920095","39.98511694045396,-1.5757531698920095",7.9043922,None,None,None,None,175.0,197.0,2098.0,2122.0,0.010120816,0.033358216,183.0,2122.0,186.0,2109.0,445.0,11.901592303208293,76.18376618407356,5.492993212786581,5.154380694471522,-73.16235966461514,0.3456715963329356,0.06164444505899569,1.0656941228028127,26.87013972952804,-0.9995526352526342,29.87047504973213,0.037262416968545535,0.00249381685525796,0.03351959916733009,0.20202194281415833,36.58999934706657,17.269380465507133
183,939.5352035306898,2141.6977831545005,"39.9788365220873,-1.5754874252789048","39.9788365220873,-1.5754874252789048",52.9964,None,None,None,None,917.0,961.0,2122.0,2161.0,0.010105098,0.14556558,936.0,2122.0,940.0,2142.0,1324.0,20.529059630371258,135.53910524340094,8.815496726176944,6.861870021665456,28.053782918817102,0.6277844614829788,0.22161277636350807,1.2847076231906416,70.93867402158367,12.711820649584238,53.85956870188383,0.014719203839322757,-0.006947990257619655,0.019386727895918682,0.42692617146065487,58.29148916758101,16.105177620232407
184,3678.4586193310915,2157.2339723562177,"39.95600353015887,-1.5753580053438896","39.95600353015887,-1.5753580053438896",1.0973214,None,None,None,None,3674.0,3683.0,2152.0,2162.0,0.01020977,0.014866232,3675.0,2153.0,3678.0,2157.0,89.0,5.322553886092406,32.72792206135785,2.727106914636947,2.4250179812934958,65.79230504051336,0.45746559214182736,0.11077267697943105,1.1245718323219682,6.142401146037476,0.5820752002831239,7.175423187419954,0.16406398808198108,-0.026617964189065445,0.14044423612324836,0.06527240404019143,4.0017923327454215,22.801962008606072
185,1472.223876011904,2166.6941459044842,"39.97439577029137,-1.5752791512535944","39.97439577029137,-1.5752791512535944",4.1372375,None,None,None,None,1464.0,1480.0,2158.0,2175.0,0.0102165695,0.030297285,1470.0,2175.0,1472.0,2167.0,228.0,8.51907589177983,53.698484809834994,3.9600402128683316,3.7571044028770575,-69.83434828250059,0.316015269668912,0.05124589627444309,1.0540138862885666,14.301951072432576,-0.5067900881543723,15.495800909219854,0.07000165516348467,0.004578807536194713,0.06460848671215012,0.1807371881195335,9.8971557237155,20.538199330405924
186,930.4165703357015,2195.2721799503165,"39.978912535990574,-1.5750409714340654","39.978912535990574,-1.5750409714340654",91.91681,None,None,None,None,891.0,968.0,2170.0,2224.0,0.010104517,0.13394322,910.0,2170.0,930.0,2194.0,2708.0,29.35954992478095,213.37972567696687,16.455116060499073,7.957464373602847,23.78065256677677,0.875296832085227,0.5164139624207851,2.0678843520915193,237.03963745327428,76.54888156323783,97.05244636837882,0.005660505041982247,-0.008929302583515032,0.013825144168556174,0.4021714198316215,78.98256334163032,15.345750091196347
187,1939.8867413137712,2214.364914330287,"39.97049710508988,-1.574881912519384","39.97049710508988,-1.574881912519384",185.62778,None,None,None,None,1908.0,1972.0,2182.0,2247.0,0.010107232,0.45768127,1947.0,2184.0,1940.0,2215.0,3292.0,32.37091511398834,211.7228714274745,11.027979209837696,10.406661106124348,54.00854364461333,0.33091706627894674,0.05634015914348933,1.0597038855572707,112.89786937255745,6.332343035884783,117.01705145777625,0.008884529822098811,-0.0009615673928748501,0.008571780563568849,0.5629640827169544,179.604907141632,13.291919173199155
188,2768.2054897210833,2191.475284614562,"39.96359184074146,-1.575072672781666","39.96359184074146,-1.575072672781666",6.3130054,None,None,None,None,2758.0,2778.0,2182.0,2201.0,0.010118939,0.034617316,2771.0,2182.0,2768.0,2192.0,332.0,10.280023453913834,65.11269837220809,4.75261532690652,4.418634579164606,-0.41125318170266584,0.3682496272574271,0.07027304437014104,1.0755846046461386,22.58719464235644,-0.02198475763840267,19.524489347379504,0.04427292152974241,9.970344754814761e-05,0.05121778491544933,0.20572366085036892,12.460884575990669,19.96233160823075
189,1423.5988478062382,2209.5905399793464,"39.974801129991654,-1.5749216790764988","39.974801129991654,-1.5749216790764988",71.78322,None,None,None,None,1404.0,1443.0,2191.0,2228.0,0.0101288995,0.30594054,1431.0,2228.0,1424.0,2210.0,1178.0,19.364117483750853,125.63961030678928,7.070501742085902,6.229869947622135,35.348979462394084,0.4729166029114856,0.11889280635630928,1.1349356891125193,46.249518846607316,5.2761190548289445,42.55375560251789,0.021932062083780866,-0.005438587924074122,0.023836845992243432,0.5307184913317359,79.4452802258512,15.331146654403831
190,1780.46196058074,2227.7565943184636,"39.971826146422586,-1.5747703099988501","39.971826146422586,-1.5747703099988501",196.1012,None,None,None,None,1743.0,1807.0,2192.0,2269.0,0.010108127,0.57802176,1791.0,2259.0,1782.0,2226.0,3207.0,31.950270812489475,238.3086578651014,13.738936542024183,7.939719201033037,-68.15956779875854,0.8161082149891704,0.4221008899235178,1.730405848639661,80.4388187014211,-43.41342429967171,171.358699595599,0.014400900043575715,0.007296885251397762,0.006760038390091897,0.6034791540606662,183.97305661744196,13.231844579823678
191,423.0330804967892,2207.8014641423674,"39.98314232827533,-1.5749365241985425","39.98314232827533,-1.5749365241985425",16.476536,None,None,None,None,410.0,437.0,2193.0,2222.0,0.010105798,0.064585425,412.0,2217.0,423.0,2208.0,648.0,14.361922094451577,93.25483399593904,6.180299253330445,5.803691135059713,84.2668006174884,0.34374473931826116,0.06093687422462346,1.0648911372963437,33.72786992115335,0.44860354880583886,38.15105973073422,0.02965370847112398,-0.0006973729667951213,0.02621569175411801,0.3050869349316496,24.711977960985216,18.250597709020063
192,2190.2529890949713,2238.0197455767175,"39.96840993085058,-1.5746847953861198","39.96840993085058,-1.5746847953861198",546.1779,None,None,None,None,2128.0,2251.0,2196.0,2282.0,0.010103178,0.97351265,2134.0,2237.0,2191.0,2238.0,7635.0,49.29803222252631,345.3624817342638,20.4712935461108,11.072132529527424,-25.484327179701086,0.8411117308368302,0.45913859793042033,1.8489025028843786,364.18700440759346,-115.15373840326643,177.47897379486363,0.0034545683214413886,0.004482857301657282,0.00708877711881112,0.628547600329013,413.8671722009883,11.204955162846232
193,3346.3692481535654,2213.9484551878168,"39.958771988847516,-1.5748853921454689","39.958771988847516,-1.5748853921454689",4.8470726,None,None,None,None,3338.0,3355.0,2205.0,2223.0,0.0101594385,0.029886274,3354.0,2208.0,3346.0,2214.0,272.0,9.304852983362556,58.8700576850888,4.4169372624737,4.025301986104418,-49.3050837560296,0.4116693171824385,0.08866670570501767,1.0972933900912851,17.60870261132395,-1.634508188222859,18.103688248640893,0.057270063666430615,0.010341361021818622,0.055704202689718416,0.1792418584512539,8.546100524355932,20.905130118747707
