id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,sky,peak,flux,mag,aperture_sum
807,8237.17493851059,4548.937644010333,0.36552063068801105,-0.7223709596409991,-0.34131847881290783,225,0.0,0.011065718717873096,6.717328841472618,-2.067991523397189,2.411991483974023
808,8479.094609841106,4549.736914181941,0.4390432367485713,0.745504025100312,0.21204321674425322,225,0.0,0.0014615691034123302,1.2543714829602006,-0.2460654303674045,0.16110488681104107
809,4214.136574715199,4550.235275864969,0.5114076095803397,0.07062040571274752,0.6474529829109743,225,0.0,0.026225605979561806,17.760666339817867,-3.1236481387243216,2.7660692313977377
810,7880.631197050575,4551.867636988232,0.54823333330969,-0.6127806548721453,0.37034416843715195,225,0.0,0.0024056716356426477,1.7846644516455892,-0.6288914327767254,0.20252789653250083
811,1218.9790652135205,4553.279436837796,0.30361860822798714,0.06653905492970387,0.18465801709690452,225,0.0,0.002526144264265895,2.9432490703573424,-1.172067538790287,0.2943969063918025
812,8326.145329830246,4554.952445847714,0.37246246443895875,-0.18857820340155657,0.7081877360445924,225,0.0,0.0036345068365335464,2.3576617246452045,-0.9312037325393313,0.5659003054406921
813,5882.744831055708,4556.795108594489,0.4539645526809514,-0.9249793457808748,-0.5193893200594341,225,0.0,0.008916066028177738,5.6640203001236005,-1.8828120030424977,1.3066537719341023
814,8213.90138812038,4565.618395440045,0.5662532837874461,0.7739414043296328,0.3600706992487422,225,0.0,0.008772074244916439,4.794969411312984,-1.7019646025204325,1.358903155079275
815,4257.029851193764,4568.392985342994,0.7797289235187009,-0.5686511838070756,0.2931366080616151,225,0.0,0.01556740328669548,8.612331540469281,-2.337801850203535,1.1712297332380426
816,5300.19605763337,4570.581821687388,0.49157673848199746,-0.07056890925300086,-0.09902265905710086,225,0.0,0.0014087101444602013,1.0531734880613803,-0.056249794776756776,0.1842148093276692
817,4444.137581833151,4572.032875585971,0.598997538433462,0.26617800301944333,0.3295716420819077,225,0.0,0.002779913367703557,1.689831762149389,-0.5696086721744615,0.35807182438443697
818,5887.966684550587,4572.683461250151,0.7094710302909193,0.3442414819857148,0.08618678056220404,225,0.0,0.002294049598276615,1.1225591370212467,-0.12552307286434336,0.3771508682854104
819,3314.0912777050676,4578.768051292778,0.6182871681148736,-0.7984227054120999,0.44599846508750224,225,0.0,0.0032897612545639277,1.6955655326866332,-0.5732864492106401,0.5994514451236678
820,5894.827166559772,4582.233123033709,0.7041006612293973,0.02916678353719172,0.03881968502034077,225,0.0,0.0022859382443130016,1.4054144481267923,-0.36951103478876635,0.2289776634994364
821,6130.043749471718,4583.061690694739,0.6481981088368131,-0.6300928201123636,-0.09206720837844509,225,0.0,0.0066322810016572475,4.433692820960238,-1.61691400161284,0.4070989294422438
822,8220.90983075623,4586.044583498553,0.9350929788628616,0.797530286472562,0.40730963133956927,225,0.0,0.006574649829417467,2.398002614375671,-0.9496241306104825,1.356091548764979
823,3187.191963251505,4588.7723623449065,0.586208175226447,-0.07746543267152778,0.4567264580747175,225,0.0,0.00310804252512753,2.114646224027157,-0.8130943030315602,0.2743665446222856
824,4879.101415748056,4589.995680770146,0.8991662562111532,0.11245440603860964,0.1525181279330673,225,0.0,0.011679472401738167,5.877264431355995,-1.9229380776007123,0.6567554603352157
825,8289.429753733852,4591.698896389881,0.545472398423608,0.31306200932882466,0.049303423077120094,225,0.0,0.0033775020856410265,1.6908947185842291,-0.5702914191106564,0.6330935331159565
826,8255.088334847196,4594.745544744966,0.7786007219737083,-0.9240764028279376,0.14374756364517727,225,0.0,0.016485152766108513,7.9746195123099675,-2.2542749275530682,2.228895254740541
827,6171.107839856801,4596.9837827216425,0.8053045585924018,0.668375445101532,-0.6329073692613313,225,0.0,0.0026236933190375566,1.3674727055307885,-0.3397966666623651,0.19893068132322733
828,8204.521878627742,4596.023863578376,0.4824543352711253,-0.022258342282218336,-0.07375136940758475,225,0.0,0.003785623237490654,1.7914667298950557,-0.6330218677650103,0.8900984300951904
829,1461.8619981063198,4597.42772528248,0.7293803246178142,-0.07285184700846835,0.5118385683564086,225,0.0,0.004054761957377195,2.3983469161269597,-0.9497800078562921,0.2850987138819128
830,1778.6069518780346,4601.129981177259,0.6355850213217681,-0.9282548353443129,0.5654137920018014,225,0.0,0.003526130225509405,1.4766089209245328,-0.4231637197051353,1.0099112859665338
831,1798.0386695350767,4598.999493539576,0.5524565210619933,-0.9598440774890665,-0.4806198458660461,225,0.0,0.01513845194131136,7.4289769045268494,-2.1773225205008493,2.9314422071417074
832,8235.877960389984,4600.338495759218,0.5423738975733673,-0.06619020419865829,-0.40245017319906096,225,0.0,0.007926473394036293,3.5760877529853174,-1.3835204183254266,1.6181770030889648
833,3661.7233421434958,4602.136205822678,0.5458739972207339,0.4034982391114925,-0.292700004375419,225,0.0,0.00558506092056632,4.03034653391804,-1.5133559722375285,0.4092198679772041
834,3884.407536840708,4602.334089038881,0.39196386198525235,0.43296114232549876,-0.4592386342190393,225,0.0,0.0028972772415727377,2.534071778468744,-1.0095472806615693,0.3108261026723713
835,1766.5235385798585,4606.705684710908,0.45464315386221144,-0.3021794946092948,0.4983857411145961,225,0.0,0.002378292614594102,1.0764602668732102,-0.07999501062827095,0.8102925186510519
836,1791.086808561063,4610.254962932558,0.6284481304165626,-0.24805581997716458,0.9152483465134008,225,0.0,0.032708294689655304,18.811753576327295,-3.186073202728399,3.90662314901731
837,1827.0420149141805,4609.703232237643,0.526607870813895,0.4675005888088639,-0.09169831483244854,225,0.0,0.03548477962613106,24.089380207820163,-3.4545640656054117,3.649901914122651
838,8110.364840507482,4614.473092426738,0.8676280583055117,0.17532081150134463,-0.38391971335531905,225,0.0,0.004619109909981489,2.5159915810149696,-1.0017729588598874,0.221011234002534
839,4610.12248883699,4617.726685210308,0.8833489833134897,0.11556154917352263,0.1964989634260147,225,0.0,0.024602459743618965,13.679664790386415,-2.840188638659603,0.8334336766158833
840,1775.986538838078,4620.404436074733,0.841397604825015,0.2059958980642364,-0.1058958232570437,225,0.0,0.05264412611722946,27.723497899409498,-3.6071200618347654,3.5405993178324584
841,2811.6013336039837,4624.806633143791,0.38717525408532527,0.9370062083123004,-0.36178533433489574,225,0.0,0.0021901666186749935,1.876183885935399,-0.6831885039953006,0.2910768346229076
842,3018.2574239030673,4627.092083257102,0.9459621209442597,0.2201688252676326,0.18796334794317332,225,0.0,0.0021271833684295416,1.081976001367096,-0.08554407015782356,0.12736284738250658
843,6628.999525930614,4632.705348250065,0.6070594643399433,0.3547082003894349,0.07982667421761189,225,0.0,0.001548469765111804,1.0435513583262708,-0.046284569269924025,0.13741467801765958
844,7509.140651220812,4636.900709523094,0.6935397596144462,-0.4243032751328985,0.24399046638533273,225,0.0,0.002771176863461733,1.6681852157155377,-0.5556106698574166,0.22651063623678486
845,1708.114475252841,4643.430128014917,0.4879635959783614,-0.5234700745162166,0.027852777965167705,225,0.0,0.0024786873254925013,1.6003068801276967,-0.5105081809624551,0.6314344831396462
846,8503.260100173402,4642.942122175824,0.7928606335263644,0.4069289129187364,0.7676340594321174,225,0.0,0.0059766522608697414,3.5960023457081083,-1.3895499158897375,0.31448789668105276
847,4607.500030565593,4644.248268885825,0.8455881766298055,-0.05764206470360042,-0.07600270471124411,225,0.0,0.006804287433624268,3.8857381934618056,-1.4736838402700905,0.29775129379365683
848,7353.577622052811,4643.928098881985,0.4574827580469106,-0.2645086586418529,0.35541304253720746,225,0.0,0.002386604668572545,2.1045080121468303,-0.8078764587626485,0.19887029330358946
849,1726.810289288792,4645.223108408138,0.8133747725065801,-0.9479226004388779,-0.5842830719949389,225,0.0,0.03151654452085495,16.10285200495778,-3.017257003794349,2.5302101475099095
850,5278.450237846458,4650.541006766928,0.8269452710966726,0.02153826966786704,0.21640527289914696,225,0.0,0.002312591765075922,1.274186848050911,-0.2630827951306473,0.17078287147433197
851,8505.497206270953,4656.605625513716,0.8291198433501731,-0.41880564264415676,0.5345334686951505,225,0.0,0.002251388505101204,1.153628631043457,-0.15516506484503406,0.2269884141706249
852,1511.3784187860408,4660.742529066588,0.8661358253001378,0.1008986859930512,0.06578272466062501,225,0.0,0.00865617860108614,4.72664893865547,-1.6863833681083733,0.4091275254667942
853,7556.307324345202,4661.397900237385,0.33678335675146853,0.32464371229222855,-0.43373337756391334,225,0.0,0.0012710379669442773,1.2641726975052754,-0.2545160164529353,0.1530958897677562
854,6698.653037897589,4661.835443252013,0.6648235226953181,0.5490728137062174,0.5165761878648869,225,0.0,0.003070611972361803,1.6999985217127374,-0.576121359309979,0.33365080023936666
855,5092.612820004384,4667.2940836829275,0.49294568026691854,-0.8787545535753545,-0.13227115060075162,225,0.0,0.0024650099221616983,1.7227468119605176,-0.5905536372530054,0.29025961829487135
856,6165.271623401012,4671.199768874199,0.9823483473521114,0.0707264620123511,-0.2585442065900823,225,0.0,0.0024397948291152716,1.032849153200911,-0.03509224446650759,0.2511305253039375
857,8511.204588014922,4673.312088176134,0.4179672817797456,0.6081122377363589,0.150248684618669,225,0.0,0.001451005577109754,1.4202236317957433,-0.38089183702794577,0.17314251580532744
858,3227.602372870598,4674.95150429585,0.37941596018388707,-0.34010639321763986,-0.7826211504727555,225,0.0,0.0018346781143918633,1.0511300891222133,-0.054141170402958294,0.4492887982367514
859,2645.187280940199,4682.852998503892,0.8922155479414913,0.6068245461703615,0.20989920862740008,225,0.0,0.0061379545368254185,3.2008568166714317,-1.263165618412265,0.38047403625885223
860,2665.7770266173125,4684.206650968927,0.5475660925220371,0.7335458178479856,0.5313282794209983,225,0.0,0.002335843164473772,1.5039061249580539,-0.44305182021833206,0.2995650174379457
861,2502.296955351907,4689.456524310877,0.974379328328296,0.23163505968624026,-0.12816333805323044,225,0.0,0.003087820252403617,1.5193552168869737,-0.4541483034833246,0.1718510519863491
862,3246.3432150638278,4692.251179903594,0.5502863978595396,-0.9851081398339246,-0.7693847265044303,225,0.0,0.002687580417841673,1.3058016276946376,-0.2896930140528671,3.258942241104245
863,6717.140685567171,4694.8026884156625,0.8941480846378921,-0.16977519389716908,-0.017567413002257042,225,0.0,0.00908738560974598,4.749068836639418,-1.6915211615608512,0.4861844453060068
864,4250.368194725917,4697.694392510871,0.6295128460911098,0.33092158826682183,-0.1948042027581731,225,0.0,0.004183606244623661,2.737457068571465,-1.093368292196952,0.37501977982657586
865,5235.271024845895,4698.825028978814,0.32466038517568147,-0.23628753992714896,-0.5802300781629659,225,0.0,0.0023767005186527967,1.7163611778582617,-0.586521706808701,0.4450818167365336
866,1259.7749642325407,4702.165427669067,0.9817737997980756,0.2627405182521104,0.33469491158233006,225,0.0,0.0033094999380409718,1.6548880907010795,-0.5469215764964703,0.22855631391246312
867,1514.7546825255986,4708.359769076832,0.90772948968062,0.3892548291785995,-0.006520166953559376,225,0.0,0.0035586836747825146,1.6185461627663187,-0.5228127262120648,0.3671059161489141
868,1486.4162826893,4708.848534607942,0.6269961824629996,-0.19650774041569438,0.0014693098217808346,225,0.0,0.006677023600786924,3.68048952780892,-1.4147639659005204,0.8919201285662138
869,6840.7622281698295,4716.597276729551,0.7807889983372376,0.8876639666026048,-0.5876647498674386,225,0.0,0.014804599806666374,7.78033528157492,-2.227495781613164,1.126965345157783
870,6865.70605598569,4719.947923584411,0.5721661421486495,0.47532283556992055,0.6460273842333005,225,0.0,0.003148619318380952,1.48335711908686,-0.4281143006621887,0.4740504143171558
871,1485.0317285848682,4725.036281198426,0.4925930956335853,0.33696545761104507,0.6381599223744027,225,0.0,0.00286814640276134,1.359281194623136,-0.33327327141305757,0.7111548164466734
872,3718.5381776605964,4728.67697053328,0.7514233105851617,0.1285086697349207,0.01706942432852832,225,0.0,0.0033961136359721422,1.9983708097852493,-0.7516901933355353,0.251329468484574
873,2075.135920883919,4729.894067472638,0.4962921420112679,0.5847712554970669,0.06452320799074292,225,0.0,0.015445267781615257,9.641923781775176,-2.4604092352898697,1.824127780354989
874,3684.1440406177785,4730.885502835824,0.20504122679540235,-0.2397353476819524,0.4522111750753322,225,0.0,0.0010060222120955586,1.3031292637299818,-0.28746874407851203,0.18193394675083127
875,1463.0222958727854,4733.103345014261,0.8237623078218959,-0.6771820257019835,-0.3010498954121638,225,0.0,0.0057259295135736465,2.724142821034128,-1.0880746824420278,0.6449633454336299
876,6411.503374889982,4736.887450428237,0.7604397112028755,-0.35162638509305477,0.09088385863772014,225,0.0,0.002105650957673788,1.2210099846762117,-0.21679803838811224,0.155269231625059
877,8399.863793752504,4746.846299271632,0.8459482437256136,0.13962475825107248,0.10278036705802082,225,0.0,0.027471385896205902,14.970803352533125,-2.938112764419923,1.324558874689794
878,1597.6059945050927,4750.428080292481,0.5756783675503191,0.0010397115699269203,-0.14483967171521558,225,0.0,0.0032228773925453424,2.368775589649326,-0.9363097974449781,0.23360997664521715
879,7459.3808635274345,4749.817473183242,0.8842495659437459,0.9236547510893883,0.5580262134973543,225,0.0,0.004233843181282282,2.037915041986984,-0.7729651871969645,0.2873662528349491
880,3964.2351138652157,4752.545474766229,0.49285036751582023,0.5220485053884927,0.37927484429619307,225,0.0,0.003026024205610156,2.32024955530343,-0.9138367452687883,0.29877843082459754
881,7394.047808198924,4766.21828922579,0.7533286576713782,-0.13983649397347594,0.5872493959579397,225,0.0,0.010256481356918812,6.098752967559909,-1.9631026061035652,0.5966861154926679
882,2050.515597935708,4769.139265709156,0.8162522042200848,0.11903188244389176,0.04852157337881072,225,0.0,0.0057424521073699,3.3699200151132773,-1.319048982588453,0.24966050595762562
883,7713.90801924072,4771.191415246387,0.8196535954203003,-0.4687037567292733,-0.7964944669970149,225,0.0,0.01978258416056633,10.311757774030033,-2.533331756926769,1.4834434988615925
884,8534.467043256625,4772.550611688485,0.45426954353759924,0.5715281146093575,0.987814517830165,225,0.0,0.001902333926409483,1.6162363954025434,-0.5212622056237236,0.17596451962862025
885,6716.064584348539,4773.100293627866,0.5179426112750051,-0.8351648881036928,-0.8307832524064364,225,0.0,0.006184382364153862,3.564203450667127,-1.379906215811243,0.8360310117898498
886,6698.057857709209,4779.396448147075,0.5887140997060751,-0.6257829140093533,-0.7945045139421474,225,0.0,0.00909836683422327,5.509415504173007,-1.8527638171035798,1.0548346548815049
887,6685.4596713428,4784.001382336014,0.6343701616129095,-0.6302463524563976,-0.3283018953765059,225,0.0,0.008404921740293503,4.994162816983126,-1.7461567421972561,0.9195039964281395
888,5747.899411617925,4797.082796591568,0.34174219630806923,-0.22279696930742218,-0.013972346763526456,225,0.0,0.0033314810134470463,1.1487656321916067,-0.1505785855846859,2.2622433397380406
889,5770.5988159400995,4798.021046693109,0.8653061860515698,0.13169978406942004,0.8167833445850863,225,0.0,0.004371244460344315,1.3672094259074263,-0.3395876096632672,1.4794659954669265
890,6671.128390674752,4798.593055170053,0.6273389912631704,-0.36273877815979944,0.28728047073056084,225,0.0,0.005916818045079708,3.8492867473712367,-1.4634506611883236,0.5089589014924161
891,5196.422628765443,4800.150387467498,0.40822296397806396,-0.5290609275011052,-0.24000107215421781,225,0.0,0.007063057739287615,5.207118081085548,-1.7914935655558573,0.8372365859550954
892,2072.0963270424045,4808.5707757665405,0.8585749767465989,-0.8339931041012518,0.7153402543075187,225,0.0,0.0023479359224438667,1.0885733527861396,-0.09214424751468692,0.30070311855681164
